  1642    0.31160E-06    0.11018E-05    0.13997E-06    0.11730E-05    0.94406E-07    0.50892E-07
  1643    0.31207E-06    0.11017E-05    0.14003E-06    0.11742E-05    0.94500E-07    0.50938E-07
  1644    0.31255E-06    0.11015E-05    0.14009E-06    0.11754E-05    0.94595E-07    0.50985E-07
  1645    0.31304E-06    0.11014E-05    0.14016E-06    0.11766E-05    0.94689E-07    0.51031E-07
  1646    0.31353E-06    0.11012E-05    0.14022E-06    0.11777E-05    0.94784E-07    0.51077E-07
  1647    0.31402E-06    0.11010E-05    0.14029E-06    0.11789E-05    0.94878E-07    0.51123E-07
  1648    0.31452E-06    0.11008E-05    0.14035E-06    0.11801E-05    0.94973E-07    0.51170E-07
  1649    0.31503E-06    0.11006E-05    0.14041E-06    0.11813E-05    0.95068E-07    0.51216E-07
  1650    0.31553E-06    0.11004E-05    0.14048E-06    0.11825E-05    0.95162E-07    0.51262E-07
  1651    0.31604E-06    0.11002E-05    0.14054E-06    0.11837E-05    0.95257E-07    0.51309E-07
  1652    0.31656E-06    0.10999E-05    0.14060E-06    0.11849E-05    0.95352E-07    0.51355E-07
  1653    0.31708E-06    0.10997E-05    0.14067E-06    0.11860E-05    0.95446E-07    0.51402E-07
  1654    0.31760E-06    0.10994E-05    0.14073E-06    0.11872E-05    0.95541E-07    0.51448E-07
  1655    0.31813E-06    0.10992E-05    0.14079E-06    0.11884E-05    0.95636E-07    0.51495E-07
  1656    0.31866E-06    0.10989E-05    0.14086E-06    0.11896E-05    0.95730E-07    0.51541E-07
  1657    0.31920E-06    0.10986E-05    0.14092E-06    0.11908E-05    0.95825E-07    0.51588E-07
  1658    0.31974E-06    0.10984E-05    0.14098E-06    0.11920E-05    0.95920E-07    0.51634E-07
  1659    0.32028E-06    0.10981E-05    0.14104E-06    0.11932E-05    0.96014E-07    0.51681E-07
  1660    0.32083E-06    0.10978E-05    0.14111E-06    0.11944E-05    0.96109E-07    0.51728E-07
  1661    0.32138E-06    0.10975E-05    0.14117E-06    0.11955E-05    0.96204E-07    0.51774E-07
  1662    0.32194E-06    0.10972E-05    0.14123E-06    0.11967E-05    0.96299E-07    0.51821E-07
  1663    0.32250E-06    0.10969E-05    0.14129E-06    0.11979E-05    0.96394E-07    0.51868E-07
  1664    0.32307E-06    0.10966E-05    0.14136E-06    0.11991E-05    0.96488E-07    0.51915E-07
  1665    0.32364E-06    0.10963E-05    0.14142E-06    0.12003E-05    0.96583E-07    0.51961E-07
  1666    0.32421E-06    0.10961E-05    0.14148E-06    0.12015E-05    0.96678E-07    0.52008E-07
  1667    0.32479E-06    0.10958E-05    0.14154E-06    0.12027E-05    0.96773E-07    0.52055E-07
  1668    0.32537E-06    0.10955E-05    0.14160E-06    0.12039E-05    0.96868E-07    0.52102E-07
  1669    0.32596E-06    0.10952E-05    0.14166E-06    0.12051E-05    0.96963E-07    0.52149E-07
  1670    0.32655E-06    0.10950E-05    0.14173E-06    0.12063E-05    0.97057E-07    0.52196E-07
  1671    0.32715E-06    0.10947E-05    0.14179E-06    0.12075E-05    0.97152E-07    0.52243E-07
  1672    0.32775E-06    0.10945E-05    0.14185E-06    0.12086E-05    0.97247E-07    0.52290E-07
  1673    0.32835E-06    0.10943E-05    0.14191E-06    0.12098E-05    0.97342E-07    0.52337E-07
  1674    0.32896E-06    0.10940E-05    0.14197E-06    0.12110E-05    0.97437E-07    0.52384E-07
  1675    0.32957E-06    0.10938E-05    0.14203E-06    0.12122E-05    0.97532E-07    0.52431E-07
  1676    0.33019E-06    0.10936E-05    0.14210E-06    0.12134E-05    0.97627E-07    0.52478E-07
  1677    0.33081E-06    0.10935E-05    0.14216E-06    0.12146E-05    0.97722E-07    0.52525E-07
  1678    0.33143E-06    0.10933E-05    0.14222E-06    0.12158E-05    0.97817E-07    0.52572E-07
  1679    0.33206E-06    0.10932E-05    0.14228E-06    0.12170E-05    0.97912E-07    0.52619E-07
  1680    0.33270E-06    0.10931E-05    0.14234E-06    0.12182E-05    0.98007E-07    0.52666E-07
  1681    0.33333E-06    0.10930E-05    0.14240E-06    0.12194E-05    0.98102E-07    0.52713E-07
  1682    0.33397E-06    0.10929E-05    0.14246E-06    0.12206E-05    0.98197E-07    0.52760E-07
  1683    0.33462E-06    0.10928E-05    0.14253E-06    0.12218E-05    0.98292E-07    0.52807E-07
  1684    0.33527E-06    0.10928E-05    0.14259E-06    0.12230E-05    0.98387E-07    0.52854E-07
  1685    0.33592E-06    0.10928E-05    0.14265E-06    0.12242E-05    0.98482E-07    0.52901E-07
  1686    0.33658E-06    0.10928E-05    0.14271E-06    0.12254E-05    0.98577E-07    0.52949E-07
  1687    0.33724E-06    0.10929E-05    0.14277E-06    0.12266E-05    0.98672E-07    0.52996E-07
  1688    0.33791E-06    0.10929E-05    0.14284E-06    0.12277E-05    0.98767E-07    0.53043E-07
  1689    0.33858E-06    0.10930E-05    0.14290E-06    0.12289E-05    0.98862E-07    0.53090E-07
  1690    0.33925E-06    0.10932E-05    0.14296E-06    0.12301E-05    0.98957E-07    0.53137E-07
  1691    0.33993E-06    0.10933E-05    0.14302E-06    0.12313E-05    0.99052E-07    0.53185E-07
  1692    0.34061E-06    0.10935E-05    0.14308E-06    0.12325E-05    0.99147E-07    0.53232E-07
  1693    0.34130E-06    0.10937E-05    0.14315E-06    0.12337E-05    0.99242E-07    0.53279E-07
  1694    0.34198E-06    0.10939E-05    0.14321E-06    0.12349E-05    0.99338E-07    0.53326E-07
  1695    0.34268E-06    0.10942E-05    0.14327E-06    0.12361E-05    0.99433E-07    0.53373E-07
  1696    0.34337E-06    0.10945E-05    0.14333E-06    0.12373E-05    0.99528E-07    0.53421E-07
  1697    0.34408E-06    0.10948E-05    0.14340E-06    0.12385E-05    0.99623E-07    0.53468E-07
  1698    0.34478E-06    0.10952E-05    0.14346E-06    0.12397E-05    0.99718E-07    0.53515E-07
  1699    0.34549E-06    0.10956E-05    0.14352E-06    0.12409E-05    0.99814E-07    0.53563E-07
  1700    0.34620E-06    0.10960E-05    0.14358E-06    0.12421E-05    0.99909E-07    0.53610E-07
  1701    0.34692E-06    0.10964E-05    0.14365E-06    0.12433E-05    0.10000E-06    0.53657E-07
  1702    0.34764E-06    0.10969E-05    0.14371E-06    0.12445E-05    0.10010E-06    0.53704E-07
  1703    0.34836E-06    0.10975E-05    0.14377E-06    0.12457E-05    0.10019E-06    0.53752E-07
  1704    0.34909E-06    0.10980E-05    0.14384E-06    0.12468E-05    0.10029E-06    0.53799E-07
  1705    0.34982E-06    0.10986E-05    0.14390E-06    0.12480E-05    0.10039E-06    0.53846E-07
  1706    0.35055E-06    0.10992E-05    0.14397E-06    0.12492E-05    0.10048E-06    0.53894E-07
  1707    0.35129E-06    0.10999E-05    0.14403E-06    0.12504E-05    0.10058E-06    0.53941E-07
  1708    0.35203E-06    0.11006E-05    0.14409E-06    0.12516E-05    0.10067E-06    0.53988E-07
  1709    0.35277E-06    0.11013E-05    0.14416E-06    0.12528E-05    0.10077E-06    0.54036E-07
  1710    0.35352E-06    0.11020E-05    0.14422E-06    0.12540E-05    0.10086E-06    0.54083E-07
  1711    0.35427E-06    0.11028E-05    0.14429E-06    0.12552E-05    0.10096E-06    0.54130E-07
  1712    0.35503E-06    0.11036E-05    0.14435E-06    0.12564E-05    0.10105E-06    0.54178E-07
  1713    0.35578E-06    0.11045E-05    0.14442E-06    0.12576E-05    0.10115E-06    0.54225E-07
  1714    0.35654E-06    0.11054E-05    0.14448E-06    0.12588E-05    0.10124E-06    0.54272E-07
  1715    0.35731E-06    0.11063E-05    0.14455E-06    0.12600E-05    0.10134E-06    0.54320E-07
  1716    0.35808E-06    0.11072E-05    0.14462E-06    0.12612E-05    0.10143E-06    0.54367E-07
  1717    0.35885E-06    0.11082E-05    0.14468E-06    0.12624E-05    0.10153E-06    0.54415E-07
  1718    0.35962E-06    0.11092E-05    0.14475E-06    0.12635E-05    0.10163E-06    0.54462E-07
  1719    0.36040E-06    0.11103E-05    0.14481E-06    0.12647E-05    0.10172E-06    0.54510E-07
  1720    0.36118E-06    0.11113E-05    0.14488E-06    0.12659E-05    0.10182E-06    0.54557E-07
  1721    0.36196E-06    0.11124E-05    0.14495E-06    0.12671E-05    0.10191E-06    0.54605E-07
  1722    0.36274E-06    0.11136E-05    0.14502E-06    0.12683E-05    0.10201E-06    0.54652E-07
  1723    0.36353E-06    0.11147E-05    0.14508E-06    0.12695E-05    0.10210E-06    0.54700E-07
  1724    0.36432E-06    0.11159E-05    0.14515E-06    0.12707E-05    0.10220E-06    0.54747E-07
  1725    0.36512E-06    0.11171E-05    0.14522E-06    0.12719E-05    0.10229E-06    0.54795E-07
  1726    0.36592E-06    0.11184E-05    0.14529E-06    0.12731E-05    0.10239E-06    0.54842E-07
  1727    0.36672E-06    0.11197E-05    0.14536E-06    0.12743E-05    0.10249E-06    0.54890E-07
  1728    0.36752E-06    0.11210E-05    0.14543E-06    0.12755E-05    0.10258E-06    0.54938E-07
  1729    0.36832E-06    0.11223E-05    0.14549E-06    0.12766E-05    0.10268E-06    0.54985E-07
  1730    0.36913E-06    0.11237E-05    0.14556E-06    0.12778E-05    0.10277E-06    0.55033E-07
  1731    0.36994E-06    0.11251E-05    0.14563E-06    0.12790E-05    0.10287E-06    0.55081E-07
  1732    0.37075E-06    0.11265E-05    0.14570E-06    0.12802E-05    0.10296E-06    0.55129E-07
  1733    0.37157E-06    0.11279E-05    0.14577E-06    0.12814E-05    0.10306E-06    0.55176E-07
  1734    0.37239E-06    0.11294E-05    0.14584E-06    0.12826E-05    0.10316E-06    0.55224E-07
  1735    0.37321E-06    0.11309E-05    0.14592E-06    0.12838E-05    0.10325E-06    0.55272E-07
  1736    0.37403E-06    0.11324E-05    0.14599E-06    0.12850E-05    0.10335E-06    0.55320E-07
  1737    0.37485E-06    0.11339E-05    0.14606E-06    0.12862E-05    0.10344E-06    0.55368E-07
  1738    0.37568E-06    0.11355E-05    0.14613E-06    0.12873E-05    0.10354E-06    0.55416E-07
  1739    0.37651E-06    0.11371E-05    0.14620E-06    0.12885E-05    0.10363E-06    0.55464E-07
  1740    0.37734E-06    0.11387E-05    0.14627E-06    0.12897E-05    0.10373E-06    0.55512E-07
  1741    0.37817E-06    0.11403E-05    0.14635E-06    0.12909E-05    0.10383E-06    0.55560E-07
  1742    0.37901E-06    0.11420E-05    0.14642E-06    0.12921E-05    0.10392E-06    0.55608E-07
  1743    0.37984E-06    0.11436E-05    0.14649E-06    0.12933E-05    0.10402E-06    0.55656E-07
  1744    0.38068E-06    0.11453E-05    0.14657E-06    0.12945E-05    0.10411E-06    0.55704E-07
  1745    0.38152E-06    0.11470E-05    0.14664E-06    0.12957E-05    0.10421E-06    0.55752E-07
  1746    0.38237E-06    0.11488E-05    0.14672E-06    0.12969E-05    0.10431E-06    0.55800E-07
  1747    0.38321E-06    0.11505E-05    0.14679E-06    0.12980E-05    0.10440E-06    0.55849E-07
  1748    0.38406E-06    0.11523E-05    0.14687E-06    0.12992E-05    0.10450E-06    0.55897E-07
  1749    0.38490E-06    0.11541E-05    0.14694E-06    0.13004E-05    0.10459E-06    0.55945E-07
  1750    0.38575E-06    0.11559E-05    0.14702E-06    0.13016E-05    0.10469E-06    0.55994E-07
  1751    0.38660E-06    0.11577E-05    0.14709E-06    0.13028E-05    0.10479E-06    0.56042E-07
  1752    0.38746E-06    0.11595E-05    0.14717E-06    0.13040E-05    0.10488E-06    0.56090E-07
  1753    0.38831E-06    0.11614E-05    0.14725E-06    0.13052E-05    0.10498E-06    0.56139E-07
  1754    0.38917E-06    0.11633E-05    0.14732E-06    0.13064E-05    0.10507E-06    0.56188E-07
  1755    0.39002E-06    0.11651E-05    0.14740E-06    0.13075E-05    0.10517E-06    0.56236E-07
  1756    0.39088E-06    0.11670E-05    0.14748E-06    0.13087E-05    0.10527E-06    0.56285E-07
  1757    0.39174E-06    0.11689E-05    0.14756E-06    0.13099E-05    0.10536E-06    0.56334E-07
  1758    0.39260E-06    0.11709E-05    0.14764E-06    0.13111E-05    0.10546E-06    0.56382E-07
  1759    0.39346E-06    0.11728E-05    0.14772E-06    0.13123E-05    0.10556E-06    0.56431E-07
  1760    0.39433E-06    0.11748E-05    0.14780E-06    0.13135E-05    0.10565E-06    0.56480E-07
  1761    0.39519E-06    0.11767E-05    0.14788E-06    0.13147E-05    0.10575E-06    0.56529E-07
  1762    0.39606E-06    0.11787E-05    0.14796E-06    0.13159E-05    0.10584E-06    0.56578E-07
  1763    0.39692E-06    0.11807E-05    0.14804E-06    0.13171E-05    0.10594E-06    0.56627E-07
  1764    0.39779E-06    0.11826E-05    0.14812E-06    0.13182E-05    0.10604E-06    0.56676E-07
  1765    0.39866E-06    0.11846E-05    0.14820E-06    0.13194E-05    0.10613E-06    0.56725E-07
  1766    0.39953E-06    0.11867E-05    0.14828E-06    0.13206E-05    0.10623E-06    0.56774E-07
  1767    0.40040E-06    0.11887E-05    0.14836E-06    0.13218E-05    0.10633E-06    0.56824E-07
  1768    0.40127E-06    0.11907E-05    0.14844E-06    0.13230E-05    0.10642E-06    0.56873E-07
  1769    0.40214E-06    0.11927E-05    0.14853E-06    0.13242E-05    0.10652E-06    0.56922E-07
  1770    0.40301E-06    0.11947E-05    0.14861E-06    0.13254E-05    0.10662E-06    0.56972E-07
  1771    0.40388E-06    0.11968E-05    0.14869E-06    0.13266E-05    0.10671E-06    0.57021E-07
  1772    0.40476E-06    0.11988E-05    0.14878E-06    0.13277E-05    0.10681E-06    0.57071E-07
  1773    0.40563E-06    0.12009E-05    0.14886E-06    0.13289E-05    0.10691E-06    0.57120E-07
  1774    0.40650E-06    0.12029E-05    0.14895E-06    0.13301E-05    0.10700E-06    0.57170E-07
  1775    0.40738E-06    0.12050E-05    0.14903E-06    0.13313E-05    0.10710E-06    0.57219E-07
  1776    0.40825E-06    0.12071E-05    0.14912E-06    0.13325E-05    0.10720E-06    0.57269E-07
  1777    0.40913E-06    0.12091E-05    0.14920E-06    0.13337E-05    0.10729E-06    0.57319E-07
  1778    0.41001E-06    0.12112E-05    0.14929E-06    0.13349E-05    0.10739E-06    0.57369E-07
  1779    0.41088E-06    0.12132E-05    0.14938E-06    0.13361E-05    0.10749E-06    0.57419E-07
  1780    0.41176E-06    0.12153E-05    0.14946E-06    0.13373E-05    0.10758E-06    0.57469E-07
  1781    0.41264E-06    0.12174E-05    0.14955E-06    0.13385E-05    0.10768E-06    0.57519E-07
  1782    0.41351E-06    0.12194E-05    0.14964E-06    0.13396E-05    0.10778E-06    0.57569E-07
  1783    0.41439E-06    0.12215E-05    0.14973E-06    0.13408E-05    0.10787E-06    0.57619E-07
  1784    0.41527E-06    0.12236E-05    0.14981E-06    0.13420E-05    0.10797E-06    0.57670E-07
  1785    0.41615E-06    0.12256E-05    0.14990E-06    0.13432E-05    0.10807E-06    0.57720E-07
  1786    0.41702E-06    0.12277E-05    0.14999E-06    0.13444E-05    0.10816E-06    0.57770E-07
  1787    0.41790E-06    0.12297E-05    0.15008E-06    0.13456E-05    0.10826E-06    0.57821E-07
  1788    0.41878E-06    0.12318E-05    0.15017E-06    0.13468E-05    0.10836E-06    0.57871E-07
  1789    0.41966E-06    0.12338E-05    0.15026E-06    0.13480E-05    0.10845E-06    0.57922E-07
  1790    0.42054E-06    0.12359E-05    0.15035E-06    0.13492E-05    0.10855E-06    0.57972E-07
  1791    0.42141E-06    0.12379E-05    0.15044E-06    0.13504E-05    0.10865E-06    0.58023E-07
  1792    0.42229E-06    0.12400E-05    0.15053E-06    0.13516E-05    0.10875E-06    0.58074E-07
  1793    0.42317E-06    0.12420E-05    0.15063E-06    0.13528E-05    0.10884E-06    0.58125E-07
  1794    0.42405E-06    0.12440E-05    0.15072E-06    0.13539E-05    0.10894E-06    0.58176E-07
  1795    0.42492E-06    0.12460E-05    0.15081E-06    0.13551E-05    0.10904E-06    0.58227E-07
  1796    0.42580E-06    0.12480E-05    0.15090E-06    0.13563E-05    0.10913E-06    0.58278E-07
  1797    0.42668E-06    0.12500E-05    0.15100E-06    0.13575E-05    0.10923E-06    0.58329E-07
  1798    0.42756E-06    0.12520E-05    0.15109E-06    0.13587E-05    0.10933E-06    0.58380E-07
  1799    0.42843E-06    0.12540E-05    0.15118E-06    0.13599E-05    0.10942E-06    0.58431E-07
  1800    0.42931E-06    0.12560E-05    0.15128E-06    0.13611E-05    0.10952E-06    0.58482E-07
  1801    0.43019E-06    0.12579E-05    0.15137E-06    0.13623E-05    0.10962E-06    0.58534E-07
  1802    0.43106E-06    0.12599E-05    0.15147E-06    0.13635E-05    0.10972E-06    0.58585E-07
  1803    0.43194E-06    0.12618E-05    0.15156E-06    0.13647E-05    0.10981E-06    0.58636E-07
  1804    0.43282E-06    0.12638E-05    0.15166E-06    0.13659E-05    0.10991E-06    0.58688E-07
  1805    0.43369E-06    0.12657E-05    0.15175E-06    0.13671E-05    0.11001E-06    0.58740E-07
  1806    0.43457E-06    0.12676E-05    0.15185E-06    0.13683E-05    0.11011E-06    0.58791E-07
  1807    0.43544E-06    0.12695E-05    0.15194E-06    0.13695E-05    0.11020E-06    0.58843E-07
  1808    0.43632E-06    0.12714E-05    0.15204E-06    0.13707E-05    0.11030E-06    0.58895E-07
  1809    0.43719E-06    0.12733E-05    0.15214E-06    0.13719E-05    0.11040E-06    0.58946E-07
  1810    0.43807E-06    0.12751E-05    0.15224E-06    0.13731E-05    0.11049E-06    0.58998E-07
  1811    0.43894E-06    0.12770E-05    0.15233E-06    0.13743E-05    0.11059E-06    0.59050E-07
  1812    0.43981E-06    0.12788E-05    0.15243E-06    0.13755E-05    0.11069E-06    0.59102E-07
  1813    0.44069E-06    0.12806E-05    0.15253E-06    0.13767E-05    0.11079E-06    0.59154E-07
  1814    0.44156E-06    0.12824E-05    0.15263E-06    0.13779E-05    0.11088E-06    0.59206E-07
  1815    0.44243E-06    0.12842E-05    0.15273E-06    0.13791E-05    0.11098E-06    0.59259E-07
  1816    0.44331E-06    0.12860E-05    0.15283E-06    0.13803E-05    0.11108E-06    0.59311E-07
  1817    0.44418E-06    0.12878E-05    0.15293E-06    0.13815E-05    0.11118E-06    0.59363E-07
  1818    0.44505E-06    0.12895E-05    0.15303E-06    0.13827E-05    0.11127E-06    0.59415E-07
  1819    0.44593E-06    0.12913E-05    0.15313E-06    0.13839E-05    0.11137E-06    0.59468E-07
  1820    0.44680E-06    0.12930E-05    0.15323E-06    0.13851E-05    0.11147E-06    0.59520E-07
  1821    0.44767E-06    0.12947E-05    0.15333E-06    0.13863E-05    0.11157E-06    0.59573E-07
  1822    0.44854E-06    0.12964E-05    0.15343E-06    0.13875E-05    0.11167E-06    0.59625E-07
  1823    0.44942E-06    0.12980E-05    0.15353E-06    0.13887E-05    0.11176E-06    0.59678E-07
  1824    0.45029E-06    0.12997E-05    0.15363E-06    0.13899E-05    0.11186E-06    0.59731E-07
  1825    0.45116E-06    0.13013E-05    0.15373E-06    0.13911E-05    0.11196E-06    0.59783E-07
  1826    0.45203E-06    0.13029E-05    0.15383E-06    0.13923E-05    0.11206E-06    0.59836E-07
  1827    0.45290E-06    0.13045E-05    0.15393E-06    0.13935E-05    0.11215E-06    0.59889E-07
  1828    0.45378E-06    0.13061E-05    0.15404E-06    0.13947E-05    0.11225E-06    0.59942E-07
  1829    0.45465E-06    0.13077E-05    0.15414E-06    0.13960E-05    0.11235E-06    0.59995E-07
  1830    0.45552E-06    0.13092E-05    0.15424E-06    0.13972E-05    0.11245E-06    0.60048E-07
  1831    0.45639E-06    0.13107E-05    0.15434E-06    0.13984E-05    0.11255E-06    0.60101E-07
  1832    0.45727E-06    0.13122E-05    0.15445E-06    0.13996E-05    0.11264E-06    0.60154E-07
  1833    0.45814E-06    0.13137E-05    0.15455E-06    0.14008E-05    0.11274E-06    0.60207E-07
  1834    0.45901E-06    0.13152E-05    0.15465E-06    0.14020E-05    0.11284E-06    0.60260E-07
  1835    0.45989E-06    0.13167E-05    0.15476E-06    0.14032E-05    0.11294E-06    0.60314E-07
  1836    0.46076E-06    0.13181E-05    0.15486E-06    0.14044E-05    0.11303E-06    0.60367E-07
  1837    0.46164E-06    0.13195E-05    0.15497E-06    0.14056E-05    0.11313E-06    0.60420E-07
  1838    0.46251E-06    0.13209E-05    0.15507E-06    0.14068E-05    0.11323E-06    0.60474E-07
  1839    0.46339E-06    0.13223E-05    0.15518E-06    0.14081E-05    0.11333E-06    0.60527E-07
  1840    0.46427E-06    0.13236E-05    0.15528E-06    0.14093E-05    0.11343E-06    0.60581E-07
  1841    0.46514E-06    0.13250E-05    0.15539E-06    0.14105E-05    0.11352E-06    0.60634E-07
  1842    0.46602E-06    0.13263E-05    0.15549E-06    0.14117E-05    0.11362E-06    0.60688E-07
  1843    0.46690E-06    0.13276E-05    0.15560E-06    0.14129E-05    0.11372E-06    0.60741E-07
  1844    0.46778E-06    0.13289E-05    0.15570E-06    0.14141E-05    0.11382E-06    0.60795E-07
  1845    0.46866E-06    0.13302E-05    0.15581E-06    0.14153E-05    0.11392E-06    0.60849E-07
  1846    0.46954E-06    0.13314E-05    0.15591E-06    0.14166E-05    0.11402E-06    0.60903E-07
  1847    0.47042E-06    0.13326E-05    0.15602E-06    0.14178E-05    0.11411E-06    0.60956E-07
  1848    0.47131E-06    0.13338E-05    0.15613E-06    0.14190E-05    0.11421E-06    0.61010E-07
  1849    0.47219E-06    0.13350E-05    0.15623E-06    0.14202E-05    0.11431E-06    0.61064E-07
  1850    0.47308E-06    0.13362E-05    0.15634E-06    0.14214E-05    0.11441E-06    0.61118E-07
  1851    0.47396E-06    0.13374E-05    0.15644E-06    0.14226E-05    0.11451E-06    0.61172E-07
  1852    0.47485E-06    0.13385E-05    0.15655E-06    0.14239E-05    0.11460E-06    0.61226E-07
  1853    0.47574E-06    0.13396E-05    0.15666E-06    0.14251E-05    0.11470E-06    0.61280E-07
  1854    0.47663E-06    0.13407E-05    0.15676E-06    0.14263E-05    0.11480E-06    0.61334E-07
  1855    0.47752E-06    0.13418E-05    0.15687E-06    0.14275E-05    0.11490E-06    0.61388E-07
  1856    0.47842E-06    0.13429E-05    0.15698E-06    0.14287E-05    0.11500E-06    0.61443E-07
  1857    0.47931E-06    0.13439E-05    0.15709E-06    0.14300E-05    0.11510E-06    0.61497E-07
  1858    0.48021E-06    0.13449E-05    0.15719E-06    0.14312E-05    0.11519E-06    0.61551E-07
  1859    0.48111E-06    0.13459E-05    0.15730E-06    0.14324E-05    0.11529E-06    0.61605E-07
  1860    0.48201E-06    0.13469E-05    0.15741E-06    0.14336E-05    0.11539E-06    0.61660E-07
  1861    0.48292E-06    0.13479E-05    0.15752E-06    0.14349E-05    0.11549E-06    0.61714E-07
  1862    0.48382E-06    0.13489E-05    0.15762E-06    0.14361E-05    0.11559E-06    0.61768E-07
  1863    0.48473E-06    0.13498E-05    0.15773E-06    0.14373E-05    0.11569E-06    0.61823E-07
  1864    0.48564E-06    0.13507E-05    0.15784E-06    0.14385E-05    0.11578E-06    0.61877E-07
  1865    0.48655E-06    0.13516E-05    0.15795E-06    0.14398E-05    0.11588E-06    0.61932E-07
  1866    0.48746E-06    0.13525E-05    0.15805E-06    0.14410E-05    0.11598E-06    0.61986E-07
  1867    0.48838E-06    0.13534E-05    0.15816E-06    0.14422E-05    0.11608E-06    0.62041E-07
  1868    0.48930E-06    0.13542E-05    0.15827E-06    0.14434E-05    0.11618E-06    0.62096E-07
  1869    0.49022E-06    0.13551E-05    0.15838E-06    0.14447E-05    0.11628E-06    0.62150E-07
  1870    0.49115E-06    0.13559E-05    0.15849E-06    0.14459E-05    0.11637E-06    0.62205E-07
  1871    0.49207E-06    0.13567E-05    0.15859E-06    0.14471E-05    0.11647E-06    0.62260E-07
  1872    0.49300E-06    0.13575E-05    0.15870E-06    0.14484E-05    0.11657E-06    0.62314E-07
  1873    0.49394E-06    0.13583E-05    0.15881E-06    0.14496E-05    0.11667E-06    0.62369E-07
  1874    0.49487E-06    0.13591E-05    0.15892E-06    0.14508E-05    0.11677E-06    0.62424E-07
  1875    0.49581E-06    0.13598E-05    0.15903E-06    0.14521E-05    0.11687E-06    0.62479E-07
  1876    0.49676E-06    0.13605E-05    0.15913E-06    0.14533E-05    0.11697E-06    0.62534E-07
  1877    0.49770E-06    0.13613E-05    0.15924E-06    0.14545E-05    0.11706E-06    0.62589E-07
  1878    0.49865E-06    0.13620E-05    0.15935E-06    0.14558E-05    0.11716E-06    0.62643E-07
  1879    0.49961E-06    0.13627E-05    0.15946E-06    0.14570E-05    0.11726E-06    0.62698E-07
  1880    0.50056E-06    0.13633E-05    0.15957E-06    0.14582E-05    0.11736E-06    0.62753E-07
  1881    0.50152E-06    0.13640E-05    0.15968E-06    0.14595E-05    0.11746E-06    0.62808E-07
  1882    0.50249E-06    0.13646E-05    0.15978E-06    0.14607E-05    0.11756E-06    0.62864E-07
  1883    0.50345E-06    0.13653E-05    0.15989E-06    0.14619E-05    0.11766E-06    0.62919E-07
  1884    0.50443E-06    0.13659E-05    0.16000E-06    0.14632E-05    0.11775E-06    0.62974E-07
  1885    0.50540E-06    0.13665E-05    0.16011E-06    0.14644E-05    0.11785E-06    0.63029E-07
  1886    0.50638E-06    0.13671E-05    0.16022E-06    0.14656E-05    0.11795E-06    0.63084E-07
  1887    0.50737E-06    0.13677E-05    0.16032E-06    0.14669E-05    0.11805E-06    0.63139E-07
  1888    0.50836E-06    0.13683E-05    0.16043E-06    0.14681E-05    0.11815E-06    0.63195E-07
  1889    0.50935E-06    0.13688E-05    0.16054E-06    0.14693E-05    0.11825E-06    0.63250E-07
  1890    0.51035E-06    0.13694E-05    0.16065E-06    0.14706E-05    0.11835E-06    0.63305E-07
  1891    0.51135E-06    0.13699E-05    0.16076E-06    0.14718E-05    0.11845E-06    0.63360E-07
  1892    0.51236E-06    0.13704E-05    0.16086E-06    0.14731E-05    0.11854E-06    0.63416E-07
  1893    0.51337E-06    0.13709E-05    0.16097E-06    0.14743E-05    0.11864E-06    0.63471E-07
  1894    0.51439E-06    0.13714E-05    0.16108E-06    0.14755E-05    0.11874E-06    0.63527E-07
  1895    0.51541E-06    0.13719E-05    0.16119E-06    0.14768E-05    0.11884E-06    0.63582E-07
  1896    0.51644E-06    0.13724E-05    0.16130E-06    0.14780E-05    0.11894E-06    0.63638E-07
  1897    0.51747E-06    0.13729E-05    0.16140E-06    0.14793E-05    0.11904E-06    0.63693E-07
  1898    0.51851E-06    0.13733E-05    0.16151E-06    0.14805E-05    0.11914E-06    0.63749E-07
  1899    0.51955E-06    0.13737E-05    0.16162E-06    0.14818E-05    0.11924E-06    0.63804E-07
  1900    0.52060E-06    0.13742E-05    0.16173E-06    0.14830E-05    0.11933E-06    0.63860E-07
  1901    0.52165E-06    0.13746E-05    0.16183E-06    0.14842E-05    0.11943E-06    0.63915E-07
  1902    0.52271E-06    0.13750E-05    0.16194E-06    0.14855E-05    0.11953E-06    0.63971E-07
  1903    0.52378E-06    0.13754E-05    0.16205E-06    0.14867E-05    0.11963E-06    0.64027E-07
  1904    0.52485E-06    0.13758E-05    0.16215E-06    0.14880E-05    0.11973E-06    0.64082E-07
  1905    0.52592E-06    0.13762E-05    0.16226E-06    0.14892E-05    0.11983E-06    0.64138E-07
  1906    0.52701E-06    0.13765E-05    0.16237E-06    0.14905E-05    0.11993E-06    0.64194E-07
  1907    0.52810E-06    0.13769E-05    0.16248E-06    0.14917E-05    0.12003E-06    0.64250E-07
  1908    0.52919E-06    0.13772E-05    0.16258E-06    0.14930E-05    0.12012E-06    0.64306E-07
  1909    0.53029E-06    0.13776E-05    0.16269E-06    0.14942E-05    0.12022E-06    0.64361E-07
  1910    0.53140E-06    0.13779E-05    0.16279E-06    0.14954E-05    0.12032E-06    0.64417E-07
