  1584    0.95261E-07    0.65016E-06    0.13587E-06    0.10332E-05    0.88950E-07    0.37620E-07
  1585    0.95319E-07    0.65057E-06    0.13595E-06    0.10342E-05    0.89044E-07    0.37649E-07
  1586    0.95377E-07    0.65099E-06    0.13602E-06    0.10353E-05    0.89137E-07    0.37679E-07
  1587    0.95435E-07    0.65142E-06    0.13610E-06    0.10363E-05    0.89231E-07    0.37708E-07
  1588    0.95492E-07    0.65185E-06    0.13617E-06    0.10373E-05    0.89324E-07    0.37737E-07
  1589    0.95550E-07    0.65230E-06    0.13625E-06    0.10383E-05    0.89418E-07    0.37766E-07
  1590    0.95608E-07    0.65275E-06    0.13633E-06    0.10393E-05    0.89511E-07    0.37795E-07
  1591    0.95666E-07    0.65321E-06    0.13640E-06    0.10404E-05    0.89605E-07    0.37824E-07
  1592    0.95724E-07    0.65368E-06    0.13648E-06    0.10414E-05    0.89698E-07    0.37853E-07
  1593    0.95782E-07    0.65416E-06    0.13655E-06    0.10424E-05    0.89792E-07    0.37881E-07
  1594    0.95840E-07    0.65464E-06    0.13663E-06    0.10434E-05    0.89886E-07    0.37910E-07
  1595    0.95897E-07    0.65513E-06    0.13670E-06    0.10445E-05    0.89979E-07    0.37938E-07
  1596    0.95955E-07    0.65563E-06    0.13678E-06    0.10455E-05    0.90073E-07    0.37966E-07
  1597    0.96013E-07    0.65613E-06    0.13685E-06    0.10465E-05    0.90167E-07    0.37994E-07
  1598    0.96071E-07    0.65665E-06    0.13692E-06    0.10476E-05    0.90261E-07    0.38022E-07
  1599    0.96128E-07    0.65716E-06    0.13700E-06    0.10486E-05    0.90354E-07    0.38050E-07
  1600    0.96186E-07    0.65769E-06    0.13707E-06    0.10496E-05    0.90448E-07    0.38077E-07
  1601    0.96243E-07    0.65822E-06    0.13714E-06    0.10507E-05    0.90542E-07    0.38105E-07
  1602    0.96300E-07    0.65876E-06    0.13722E-06    0.10517E-05    0.90636E-07    0.38132E-07
  1603    0.96358E-07    0.65930E-06    0.13729E-06    0.10527E-05    0.90730E-07    0.38159E-07
  1604    0.96415E-07    0.65986E-06    0.13736E-06    0.10538E-05    0.90824E-07    0.38187E-07
  1605    0.96472E-07    0.66041E-06    0.13744E-06    0.10548E-05    0.90918E-07    0.38214E-07
  1606    0.96529E-07    0.66097E-06    0.13751E-06    0.10559E-05    0.91012E-07    0.38240E-07
  1607    0.96586E-07    0.66154E-06    0.13758E-06    0.10569E-05    0.91106E-07    0.38267E-07
  1608    0.96643E-07    0.66211E-06    0.13765E-06    0.10579E-05    0.91200E-07    0.38293E-07
  1609    0.96699E-07    0.66268E-06    0.13772E-06    0.10590E-05    0.91294E-07    0.38320E-07
  1610    0.96756E-07    0.66327E-06    0.13780E-06    0.10600E-05    0.91388E-07    0.38346E-07
  1611    0.96812E-07    0.66385E-06    0.13787E-06    0.10611E-05    0.91482E-07    0.38372E-07
  1612    0.96868E-07    0.66444E-06    0.13794E-06    0.10621E-05    0.91576E-07    0.38398E-07
  1613    0.96925E-07    0.66503E-06    0.13801E-06    0.10632E-05    0.91670E-07    0.38424E-07
  1614    0.96981E-07    0.66563E-06    0.13808E-06    0.10642E-05    0.91764E-07    0.38450E-07
  1615    0.97036E-07    0.66623E-06    0.13815E-06    0.10653E-05    0.91858E-07    0.38475E-07
  1616    0.97092E-07    0.66683E-06    0.13822E-06    0.10663E-05    0.91952E-07    0.38501E-07
  1617    0.97148E-07    0.66743E-06    0.13829E-06    0.10674E-05    0.92046E-07    0.38526E-07
  1618    0.97203E-07    0.66804E-06    0.13836E-06    0.10684E-05    0.92140E-07    0.38551E-07
  1619    0.97258E-07    0.66865E-06    0.13843E-06    0.10695E-05    0.92235E-07    0.38576E-07
  1620    0.97313E-07    0.66926E-06    0.13850E-06    0.10705E-05    0.92329E-07    0.38601E-07
  1621    0.97368E-07    0.66988E-06    0.13857E-06    0.10716E-05    0.92423E-07    0.38625E-07
  1622    0.97423E-07    0.67049E-06    0.13863E-06    0.10726E-05    0.92517E-07    0.38650E-07
  1623    0.97478E-07    0.67111E-06    0.13870E-06    0.10737E-05    0.92612E-07    0.38674E-07
  1624    0.97532E-07    0.67173E-06    0.13877E-06    0.10747E-05    0.92706E-07    0.38699E-07
  1625    0.97586E-07    0.67235E-06    0.13884E-06    0.10758E-05    0.92800E-07    0.38723E-07
  1626    0.97640E-07    0.67297E-06    0.13891E-06    0.10768E-05    0.92895E-07    0.38747E-07
  1627    0.97694E-07    0.67359E-06    0.13897E-06    0.10779E-05    0.92989E-07    0.38771E-07
  1628    0.97747E-07    0.67421E-06    0.13904E-06    0.10789E-05    0.93083E-07    0.38794E-07
  1629    0.97801E-07    0.67483E-06    0.13911E-06    0.10800E-05    0.93178E-07    0.38818E-07
  1630    0.97854E-07    0.67545E-06    0.13918E-06    0.10811E-05    0.93272E-07    0.38841E-07
  1631    0.97907E-07    0.67607E-06    0.13924E-06    0.10821E-05    0.93366E-07    0.38865E-07
  1632    0.97960E-07    0.67669E-06    0.13931E-06    0.10832E-05    0.93461E-07    0.38888E-07
  1633    0.98012E-07    0.67731E-06    0.13938E-06    0.10842E-05    0.93555E-07    0.38911E-07
  1634    0.98065E-07    0.67793E-06    0.13944E-06    0.10853E-05    0.93650E-07    0.38934E-07
  1635    0.98117E-07    0.67855E-06    0.13951E-06    0.10864E-05    0.93744E-07    0.38956E-07
  1636    0.98169E-07    0.67916E-06    0.13957E-06    0.10874E-05    0.93838E-07    0.38979E-07
  1637    0.98220E-07    0.67978E-06    0.13964E-06    0.10885E-05    0.93933E-07    0.39002E-07
  1638    0.98272E-07    0.68039E-06    0.13971E-06    0.10896E-05    0.94027E-07    0.39024E-07
  1639    0.98323E-07    0.68100E-06    0.13977E-06    0.10906E-05    0.94122E-07    0.39046E-07
  1640    0.98374E-07    0.68161E-06    0.13984E-06    0.10917E-05    0.94216E-07    0.39068E-07
  1641    0.98425E-07    0.68221E-06    0.13990E-06    0.10928E-05    0.94311E-07    0.39090E-07
  1642    0.98475E-07    0.68281E-06    0.13997E-06    0.10938E-05    0.94406E-07    0.39112E-07
  1643    0.98526E-07    0.68341E-06    0.14003E-06    0.10949E-05    0.94500E-07    0.39134E-07
  1644    0.98576E-07    0.68401E-06    0.14009E-06    0.10960E-05    0.94595E-07    0.39156E-07
  1645    0.98626E-07    0.68460E-06    0.14016E-06    0.10970E-05    0.94689E-07    0.39177E-07
  1646    0.98675E-07    0.68519E-06    0.14022E-06    0.10981E-05    0.94784E-07    0.39199E-07
  1647    0.98725E-07    0.68578E-06    0.14029E-06    0.10992E-05    0.94878E-07    0.39220E-07
  1648    0.98774E-07    0.68636E-06    0.14035E-06    0.11002E-05    0.94973E-07    0.39241E-07
  1649    0.98823E-07    0.68694E-06    0.14041E-06    0.11013E-05    0.95068E-07    0.39263E-07
  1650    0.98871E-07    0.68751E-06    0.14048E-06    0.11024E-05    0.95162E-07    0.39284E-07
  1651    0.98920E-07    0.68808E-06    0.14054E-06    0.11035E-05    0.95257E-07    0.39305E-07
  1652    0.98968E-07    0.68864E-06    0.14060E-06    0.11045E-05    0.95352E-07    0.39325E-07
  1653    0.99016E-07    0.68920E-06    0.14067E-06    0.11056E-05    0.95446E-07    0.39346E-07
  1654    0.99063E-07    0.68976E-06    0.14073E-06    0.11067E-05    0.95541E-07    0.39367E-07
  1655    0.99111E-07    0.69031E-06    0.14079E-06    0.11078E-05    0.95636E-07    0.39387E-07
  1656    0.99158E-07    0.69085E-06    0.14086E-06    0.11088E-05    0.95730E-07    0.39408E-07
  1657    0.99205E-07    0.69139E-06    0.14092E-06    0.11099E-05    0.95825E-07    0.39428E-07
  1658    0.99251E-07    0.69193E-06    0.14098E-06    0.11110E-05    0.95920E-07    0.39448E-07
  1659    0.99298E-07    0.69245E-06    0.14104E-06    0.11121E-05    0.96014E-07    0.39469E-07
  1660    0.99344E-07    0.69298E-06    0.14111E-06    0.11131E-05    0.96109E-07    0.39489E-07
  1661    0.99390E-07    0.69349E-06    0.14117E-06    0.11142E-05    0.96204E-07    0.39509E-07
  1662    0.99436E-07    0.69400E-06    0.14123E-06    0.11153E-05    0.96299E-07    0.39529E-07
  1663    0.99481E-07    0.69451E-06    0.14129E-06    0.11164E-05    0.96394E-07    0.39549E-07
  1664    0.99526E-07    0.69501E-06    0.14136E-06    0.11174E-05    0.96488E-07    0.39568E-07
  1665    0.99571E-07    0.69550E-06    0.14142E-06    0.11185E-05    0.96583E-07    0.39588E-07
  1666    0.99616E-07    0.69598E-06    0.14148E-06    0.11196E-05    0.96678E-07    0.39608E-07
  1667    0.99660E-07    0.69646E-06    0.14154E-06    0.11207E-05    0.96773E-07    0.39627E-07
  1668    0.99705E-07    0.69694E-06    0.14160E-06    0.11218E-05    0.96868E-07    0.39647E-07
  1669    0.99749E-07    0.69740E-06    0.14166E-06    0.11228E-05    0.96963E-07    0.39666E-07
  1670    0.99793E-07    0.69786E-06    0.14173E-06    0.11239E-05    0.97057E-07    0.39686E-07
  1671    0.99836E-07    0.69831E-06    0.14179E-06    0.11250E-05    0.97152E-07    0.39705E-07
  1672    0.99879E-07    0.69876E-06    0.14185E-06    0.11261E-05    0.97247E-07    0.39725E-07
  1673    0.99923E-07    0.69920E-06    0.14191E-06    0.11271E-05    0.97342E-07    0.39744E-07
  1674    0.99965E-07    0.69963E-06    0.14197E-06    0.11282E-05    0.97437E-07    0.39763E-07
  1675    0.10001E-06    0.70005E-06    0.14203E-06    0.11293E-05    0.97532E-07    0.39782E-07
  1676    0.10005E-06    0.70047E-06    0.14210E-06    0.11304E-05    0.97627E-07    0.39802E-07
  1677    0.10009E-06    0.70088E-06    0.14216E-06    0.11315E-05    0.97722E-07    0.39821E-07
  1678    0.10013E-06    0.70128E-06    0.14222E-06    0.11325E-05    0.97817E-07    0.39840E-07
  1679    0.10018E-06    0.70168E-06    0.14228E-06    0.11336E-05    0.97912E-07    0.39859E-07
  1680    0.10022E-06    0.70207E-06    0.14234E-06    0.11347E-05    0.98007E-07    0.39878E-07
  1681    0.10026E-06    0.70245E-06    0.14240E-06    0.11358E-05    0.98102E-07    0.39897E-07
  1682    0.10030E-06    0.70282E-06    0.14246E-06    0.11369E-05    0.98197E-07    0.39916E-07
  1683    0.10034E-06    0.70318E-06    0.14253E-06    0.11380E-05    0.98292E-07    0.39935E-07
  1684    0.10038E-06    0.70354E-06    0.14259E-06    0.11390E-05    0.98387E-07    0.39954E-07
  1685    0.10042E-06    0.70389E-06    0.14265E-06    0.11401E-05    0.98482E-07    0.39973E-07
  1686    0.10046E-06    0.70424E-06    0.14271E-06    0.11412E-05    0.98577E-07    0.39992E-07
  1687    0.10050E-06    0.70457E-06    0.14277E-06    0.11423E-05    0.98672E-07    0.40011E-07
  1688    0.10054E-06    0.70490E-06    0.14284E-06    0.11434E-05    0.98767E-07    0.40030E-07
  1689    0.10058E-06    0.70522E-06    0.14290E-06    0.11444E-05    0.98862E-07    0.40049E-07
  1690    0.10062E-06    0.70553E-06    0.14296E-06    0.11455E-05    0.98957E-07    0.40068E-07
  1691    0.10066E-06    0.70584E-06    0.14302E-06    0.11466E-05    0.99052E-07    0.40087E-07
  1692    0.10070E-06    0.70614E-06    0.14308E-06    0.11477E-05    0.99147E-07    0.40106E-07
  1693    0.10074E-06    0.70643E-06    0.14315E-06    0.11488E-05    0.99242E-07    0.40125E-07
  1694    0.10078E-06    0.70672E-06    0.14321E-06    0.11499E-05    0.99338E-07    0.40144E-07
  1695    0.10082E-06    0.70699E-06    0.14327E-06    0.11509E-05    0.99433E-07    0.40163E-07
  1696    0.10086E-06    0.70726E-06    0.14333E-06    0.11520E-05    0.99528E-07    0.40182E-07
  1697    0.10090E-06    0.70753E-06    0.14340E-06    0.11531E-05    0.99623E-07    0.40201E-07
  1698    0.10094E-06    0.70778E-06    0.14346E-06    0.11542E-05    0.99718E-07    0.40220E-07
  1699    0.10098E-06    0.70803E-06    0.14352E-06    0.11553E-05    0.99814E-07    0.40240E-07
  1700    0.10102E-06    0.70827E-06    0.14358E-06    0.11564E-05    0.99909E-07    0.40259E-07
  1701    0.10105E-06    0.70851E-06    0.14365E-06    0.11574E-05    0.10000E-06    0.40278E-07
  1702    0.10109E-06    0.70873E-06    0.14371E-06    0.11585E-05    0.10010E-06    0.40297E-07
  1703    0.10113E-06    0.70895E-06    0.14377E-06    0.11596E-05    0.10019E-06    0.40317E-07
  1704    0.10117E-06    0.70917E-06    0.14384E-06    0.11607E-05    0.10029E-06    0.40336E-07
  1705    0.10121E-06    0.70937E-06    0.14390E-06    0.11618E-05    0.10039E-06    0.40356E-07
  1706    0.10124E-06    0.70957E-06    0.14397E-06    0.11628E-05    0.10048E-06    0.40375E-07
  1707    0.10128E-06    0.70977E-06    0.14403E-06    0.11639E-05    0.10058E-06    0.40395E-07
  1708    0.10132E-06    0.70995E-06    0.14409E-06    0.11650E-05    0.10067E-06    0.40414E-07
  1709    0.10136E-06    0.71013E-06    0.14416E-06    0.11661E-05    0.10077E-06    0.40434E-07
  1710    0.10140E-06    0.71031E-06    0.14422E-06    0.11672E-05    0.10086E-06    0.40454E-07
  1711    0.10143E-06    0.71048E-06    0.14429E-06    0.11683E-05    0.10096E-06    0.40474E-07
  1712    0.10147E-06    0.71064E-06    0.14435E-06    0.11693E-05    0.10105E-06    0.40494E-07
  1713    0.10151E-06    0.71080E-06    0.14442E-06    0.11704E-05    0.10115E-06    0.40514E-07
  1714    0.10155E-06    0.71095E-06    0.14448E-06    0.11715E-05    0.10124E-06    0.40534E-07
  1715    0.10158E-06    0.71109E-06    0.14455E-06    0.11726E-05    0.10134E-06    0.40554E-07
  1716    0.10162E-06    0.71123E-06    0.14462E-06    0.11737E-05    0.10143E-06    0.40574E-07
  1717    0.10166E-06    0.71137E-06    0.14468E-06    0.11748E-05    0.10153E-06    0.40594E-07
  1718    0.10170E-06    0.71149E-06    0.14475E-06    0.11758E-05    0.10163E-06    0.40615E-07
  1719    0.10174E-06    0.71162E-06    0.14481E-06    0.11769E-05    0.10172E-06    0.40635E-07
  1720    0.10177E-06    0.71173E-06    0.14488E-06    0.11780E-05    0.10182E-06    0.40656E-07
  1721    0.10181E-06    0.71185E-06    0.14495E-06    0.11791E-05    0.10191E-06    0.40677E-07
  1722    0.10185E-06    0.71195E-06    0.14502E-06    0.11802E-05    0.10201E-06    0.40697E-07
  1723    0.10189E-06    0.71206E-06    0.14508E-06    0.11812E-05    0.10210E-06    0.40718E-07
  1724    0.10192E-06    0.71216E-06    0.14515E-06    0.11823E-05    0.10220E-06    0.40739E-07
  1725    0.10196E-06    0.71225E-06    0.14522E-06    0.11834E-05    0.10229E-06    0.40761E-07
  1726    0.10200E-06    0.71234E-06    0.14529E-06    0.11845E-05    0.10239E-06    0.40782E-07
  1727    0.10204E-06    0.71242E-06    0.14536E-06    0.11856E-05    0.10249E-06    0.40803E-07
  1728    0.10208E-06    0.71250E-06    0.14543E-06    0.11867E-05    0.10258E-06    0.40825E-07
  1729    0.10211E-06    0.71258E-06    0.14549E-06    0.11877E-05    0.10268E-06    0.40846E-07
  1730    0.10215E-06    0.71265E-06    0.14556E-06    0.11888E-05    0.10277E-06    0.40868E-07
  1731    0.10219E-06    0.71272E-06    0.14563E-06    0.11899E-05    0.10287E-06    0.40890E-07
  1732    0.10223E-06    0.71279E-06    0.14570E-06    0.11910E-05    0.10296E-06    0.40912E-07
  1733    0.10227E-06    0.71285E-06    0.14577E-06    0.11921E-05    0.10306E-06    0.40934E-07
  1734    0.10231E-06    0.71291E-06    0.14584E-06    0.11931E-05    0.10316E-06    0.40956E-07
  1735    0.10235E-06    0.71296E-06    0.14592E-06    0.11942E-05    0.10325E-06    0.40978E-07
  1736    0.10239E-06    0.71301E-06    0.14599E-06    0.11953E-05    0.10335E-06    0.41001E-07
  1737    0.10242E-06    0.71306E-06    0.14606E-06    0.11964E-05    0.10344E-06    0.41023E-07
  1738    0.10246E-06    0.71311E-06    0.14613E-06    0.11975E-05    0.10354E-06    0.41046E-07
  1739    0.10250E-06    0.71315E-06    0.14620E-06    0.11985E-05    0.10363E-06    0.41069E-07
  1740    0.10254E-06    0.71319E-06    0.14627E-06    0.11996E-05    0.10373E-06    0.41092E-07
  1741    0.10258E-06    0.71323E-06    0.14635E-06    0.12007E-05    0.10383E-06    0.41115E-07
  1742    0.10262E-06    0.71327E-06    0.14642E-06    0.12018E-05    0.10392E-06    0.41138E-07
  1743    0.10266E-06    0.71330E-06    0.14649E-06    0.12029E-05    0.10402E-06    0.41162E-07
  1744    0.10270E-06    0.71333E-06    0.14657E-06    0.12040E-05    0.10411E-06    0.41185E-07
  1745    0.10274E-06    0.71336E-06    0.14664E-06    0.12050E-05    0.10421E-06    0.41209E-07
  1746    0.10278E-06    0.71339E-06    0.14672E-06    0.12061E-05    0.10431E-06    0.41233E-07
  1747    0.10282E-06    0.71341E-06    0.14679E-06    0.12072E-05    0.10440E-06    0.41257E-07
  1748    0.10287E-06    0.71344E-06    0.14687E-06    0.12083E-05    0.10450E-06    0.41281E-07
  1749    0.10291E-06    0.71346E-06    0.14694E-06    0.12094E-05    0.10459E-06    0.41306E-07
  1750    0.10295E-06    0.71348E-06    0.14702E-06    0.12104E-05    0.10469E-06    0.41330E-07
  1751    0.10299E-06    0.71350E-06    0.14709E-06    0.12115E-05    0.10479E-06    0.41355E-07
  1752    0.10303E-06    0.71352E-06    0.14717E-06    0.12126E-05    0.10488E-06    0.41379E-07
  1753    0.10307E-06    0.71354E-06    0.14725E-06    0.12137E-05    0.10498E-06    0.41404E-07
  1754    0.10312E-06    0.71355E-06    0.14732E-06    0.12148E-05    0.10507E-06    0.41430E-07
  1755    0.10316E-06    0.71357E-06    0.14740E-06    0.12159E-05    0.10517E-06    0.41455E-07
  1756    0.10320E-06    0.71358E-06    0.14748E-06    0.12169E-05    0.10527E-06    0.41480E-07
  1757    0.10324E-06    0.71360E-06    0.14756E-06    0.12180E-05    0.10536E-06    0.41506E-07
  1758    0.10329E-06    0.71361E-06    0.14764E-06    0.12191E-05    0.10546E-06    0.41532E-07
  1759    0.10333E-06    0.71362E-06    0.14772E-06    0.12202E-05    0.10556E-06    0.41558E-07
  1760    0.10337E-06    0.71363E-06    0.14780E-06    0.12213E-05    0.10565E-06    0.41584E-07
  1761    0.10342E-06    0.71365E-06    0.14788E-06    0.12224E-05    0.10575E-06    0.41610E-07
  1762    0.10346E-06    0.71366E-06    0.14796E-06    0.12234E-05    0.10584E-06    0.41636E-07
  1763    0.10351E-06    0.71367E-06    0.14804E-06    0.12245E-05    0.10594E-06    0.41663E-07
  1764    0.10355E-06    0.71368E-06    0.14812E-06    0.12256E-05    0.10604E-06    0.41690E-07
  1765    0.10360E-06    0.71369E-06    0.14820E-06    0.12267E-05    0.10613E-06    0.41717E-07
  1766    0.10364E-06    0.71370E-06    0.14828E-06    0.12278E-05    0.10623E-06    0.41744E-07
  1767    0.10369E-06    0.71371E-06    0.14836E-06    0.12289E-05    0.10633E-06    0.41771E-07
  1768    0.10374E-06    0.71373E-06    0.14844E-06    0.12299E-05    0.10642E-06    0.41799E-07
  1769    0.10378E-06    0.71374E-06    0.14853E-06    0.12310E-05    0.10652E-06    0.41826E-07
  1770    0.10383E-06    0.71375E-06    0.14861E-06    0.12321E-05    0.10662E-06    0.41854E-07
  1771    0.10388E-06    0.71376E-06    0.14869E-06    0.12332E-05    0.10671E-06    0.41882E-07
  1772    0.10392E-06    0.71377E-06    0.14878E-06    0.12343E-05    0.10681E-06    0.41910E-07
  1773    0.10397E-06    0.71378E-06    0.14886E-06    0.12354E-05    0.10691E-06    0.41938E-07
  1774    0.10402E-06    0.71379E-06    0.14895E-06    0.12365E-05    0.10700E-06    0.41967E-07
  1775    0.10407E-06    0.71380E-06    0.14903E-06    0.12375E-05    0.10710E-06    0.41995E-07
  1776    0.10412E-06    0.71382E-06    0.14912E-06    0.12386E-05    0.10720E-06    0.42024E-07
  1777    0.10417E-06    0.71383E-06    0.14920E-06    0.12397E-05    0.10729E-06    0.42053E-07
  1778    0.10422E-06    0.71384E-06    0.14929E-06    0.12408E-05    0.10739E-06    0.42082E-07
  1779    0.10427E-06    0.71385E-06    0.14938E-06    0.12419E-05    0.10749E-06    0.42112E-07
  1780    0.10432E-06    0.71387E-06    0.14946E-06    0.12430E-05    0.10758E-06    0.42141E-07
  1781    0.10437E-06    0.71388E-06    0.14955E-06    0.12441E-05    0.10768E-06    0.42171E-07
  1782    0.10442E-06    0.71389E-06    0.14964E-06    0.12451E-05    0.10778E-06    0.42201E-07
  1783    0.10447E-06    0.71391E-06    0.14973E-06    0.12462E-05    0.10787E-06    0.42231E-07
  1784    0.10452E-06    0.71392E-06    0.14981E-06    0.12473E-05    0.10797E-06    0.42261E-07
  1785    0.10458E-06    0.71393E-06    0.14990E-06    0.12484E-05    0.10807E-06    0.42291E-07
  1786    0.10463E-06    0.71395E-06    0.14999E-06    0.12495E-05    0.10816E-06    0.42322E-07
  1787    0.10468E-06    0.71396E-06    0.15008E-06    0.12506E-05    0.10826E-06    0.42353E-07
  1788    0.10474E-06    0.71398E-06    0.15017E-06    0.12517E-05    0.10836E-06    0.42383E-07
  1789    0.10479E-06    0.71399E-06    0.15026E-06    0.12528E-05    0.10845E-06    0.42414E-07
  1790    0.10484E-06    0.71401E-06    0.15035E-06    0.12539E-05    0.10855E-06    0.42446E-07
  1791    0.10490E-06    0.71402E-06    0.15044E-06    0.12549E-05    0.10865E-06    0.42477E-07
  1792    0.10495E-06    0.71404E-06    0.15053E-06    0.12560E-05    0.10875E-06    0.42508E-07
  1793    0.10501E-06    0.71405E-06    0.15063E-06    0.12571E-05    0.10884E-06    0.42540E-07
  1794    0.10507E-06    0.71407E-06    0.15072E-06    0.12582E-05    0.10894E-06    0.42572E-07
  1795    0.10512E-06    0.71408E-06    0.15081E-06    0.12593E-05    0.10904E-06    0.42604E-07
  1796    0.10518E-06    0.71409E-06    0.15090E-06    0.12604E-05    0.10913E-06    0.42636E-07
  1797    0.10524E-06    0.71411E-06    0.15100E-06    0.12615E-05    0.10923E-06    0.42668E-07
  1798    0.10529E-06    0.71412E-06    0.15109E-06    0.12626E-05    0.10933E-06    0.42701E-07
  1799    0.10535E-06    0.71413E-06    0.15118E-06    0.12637E-05    0.10942E-06    0.42734E-07
  1800    0.10541E-06    0.71415E-06    0.15128E-06    0.12648E-05    0.10952E-06    0.42766E-07
  1801    0.10547E-06    0.71416E-06    0.15137E-06    0.12659E-05    0.10962E-06    0.42799E-07
  1802    0.10553E-06    0.71417E-06    0.15147E-06    0.12670E-05    0.10972E-06    0.42832E-07
  1803    0.10559E-06    0.71418E-06    0.15156E-06    0.12681E-05    0.10981E-06    0.42866E-07
  1804    0.10565E-06    0.71419E-06    0.15166E-06    0.12692E-05    0.10991E-06    0.42899E-07
  1805    0.10571E-06    0.71420E-06    0.15175E-06    0.12703E-05    0.11001E-06    0.42932E-07
  1806    0.10577E-06    0.71421E-06    0.15185E-06    0.12714E-05    0.11011E-06    0.42966E-07
  1807    0.10583E-06    0.71422E-06    0.15194E-06    0.12724E-05    0.11020E-06    0.43000E-07
  1808    0.10590E-06    0.71423E-06    0.15204E-06    0.12735E-05    0.11030E-06    0.43034E-07
  1809    0.10596E-06    0.71424E-06    0.15214E-06    0.12746E-05    0.11040E-06    0.43068E-07
  1810    0.10602E-06    0.71425E-06    0.15224E-06    0.12757E-05    0.11049E-06    0.43102E-07
  1811    0.10608E-06    0.71425E-06    0.15233E-06    0.12768E-05    0.11059E-06    0.43137E-07
  1812    0.10615E-06    0.71426E-06    0.15243E-06    0.12779E-05    0.11069E-06    0.43171E-07
  1813    0.10621E-06    0.71426E-06    0.15253E-06    0.12790E-05    0.11079E-06    0.43206E-07
  1814    0.10628E-06    0.71427E-06    0.15263E-06    0.12801E-05    0.11088E-06    0.43240E-07
  1815    0.10634E-06    0.71427E-06    0.15273E-06    0.12812E-05    0.11098E-06    0.43275E-07
  1816    0.10641E-06    0.71428E-06    0.15283E-06    0.12823E-05    0.11108E-06    0.43310E-07
  1817    0.10647E-06    0.71428E-06    0.15293E-06    0.12834E-05    0.11118E-06    0.43345E-07
  1818    0.10654E-06    0.71428E-06    0.15303E-06    0.12845E-05    0.11127E-06    0.43381E-07
  1819    0.10661E-06    0.71428E-06    0.15313E-06    0.12857E-05    0.11137E-06    0.43416E-07
  1820    0.10667E-06    0.71428E-06    0.15323E-06    0.12868E-05    0.11147E-06    0.43451E-07
  1821    0.10674E-06    0.71428E-06    0.15333E-06    0.12879E-05    0.11157E-06    0.43487E-07
  1822    0.10681E-06    0.71428E-06    0.15343E-06    0.12890E-05    0.11167E-06    0.43523E-07
  1823    0.10688E-06    0.71428E-06    0.15353E-06    0.12901E-05    0.11176E-06    0.43558E-07
  1824    0.10694E-06    0.71428E-06    0.15363E-06    0.12912E-05    0.11186E-06    0.43594E-07
  1825    0.10701E-06    0.71428E-06    0.15373E-06    0.12923E-05    0.11196E-06    0.43630E-07
  1826    0.10708E-06    0.71428E-06    0.15383E-06    0.12934E-05    0.11206E-06    0.43666E-07
  1827    0.10715E-06    0.71428E-06    0.15393E-06    0.12945E-05    0.11215E-06    0.43703E-07
  1828    0.10722E-06    0.71428E-06    0.15404E-06    0.12956E-05    0.11225E-06    0.43739E-07
  1829    0.10729E-06    0.71428E-06    0.15414E-06    0.12967E-05    0.11235E-06    0.43775E-07
  1830    0.10736E-06    0.71428E-06    0.15424E-06    0.12978E-05    0.11245E-06    0.43812E-07
  1831    0.10744E-06    0.71428E-06    0.15434E-06    0.12989E-05    0.11255E-06    0.43848E-07
  1832    0.10751E-06    0.71428E-06    0.15445E-06    0.13000E-05    0.11264E-06    0.43885E-07
  1833    0.10758E-06    0.71429E-06    0.15455E-06    0.13012E-05    0.11274E-06    0.43921E-07
  1834    0.10765E-06    0.71429E-06    0.15465E-06    0.13023E-05    0.11284E-06    0.43958E-07
  1835    0.10772E-06    0.71430E-06    0.15476E-06    0.13034E-05    0.11294E-06    0.43995E-07
  1836    0.10780E-06    0.71431E-06    0.15486E-06    0.13045E-05    0.11303E-06    0.44032E-07
  1837    0.10787E-06    0.71432E-06    0.15497E-06    0.13056E-05    0.11313E-06    0.44069E-07
  1838    0.10794E-06    0.71434E-06    0.15507E-06    0.13067E-05    0.11323E-06    0.44105E-07
  1839    0.10802E-06    0.71435E-06    0.15518E-06    0.13078E-05    0.11333E-06    0.44142E-07
  1840    0.10809E-06    0.71437E-06    0.15528E-06    0.13089E-05    0.11343E-06    0.44180E-07
  1841    0.10817E-06    0.71439E-06    0.15539E-06    0.13101E-05    0.11352E-06    0.44217E-07
  1842    0.10824E-06    0.71442E-06    0.15549E-06    0.13112E-05    0.11362E-06    0.44254E-07
  1843    0.10832E-06    0.71445E-06    0.15560E-06    0.13123E-05    0.11372E-06    0.44291E-07
  1844    0.10839E-06    0.71448E-06    0.15570E-06    0.13134E-05    0.11382E-06    0.44328E-07
  1845    0.10847E-06    0.71451E-06    0.15581E-06    0.13145E-05    0.11392E-06    0.44365E-07
  1846    0.10855E-06    0.71455E-06    0.15591E-06    0.13156E-05    0.11402E-06    0.44403E-07
  1847    0.10862E-06    0.71460E-06    0.15602E-06    0.13168E-05    0.11411E-06    0.44440E-07
  1848    0.10870E-06    0.71465E-06    0.15613E-06    0.13179E-05    0.11421E-06    0.44477E-07
  1849    0.10878E-06    0.71470E-06    0.15623E-06    0.13190E-05    0.11431E-06    0.44515E-07
  1850    0.10886E-06    0.71476E-06    0.15634E-06    0.13201E-05    0.11441E-06    0.44552E-07
  1851    0.10893E-06    0.71483E-06    0.15644E-06    0.13212E-05    0.11451E-06    0.44589E-07
  1852    0.10901E-06    0.71490E-06    0.15655E-06    0.13224E-05    0.11460E-06    0.44627E-07
