  2479    0.83582E+02    0.28088E+01    0.34028E-01   -0.30015E+01
  2480    0.83332E+02    0.28119E+01    0.33991E-01   -0.29934E+01
  2481    0.83078E+02    0.28150E+01    0.33957E-01   -0.29859E+01
  2482    0.82829E+02    0.28181E+01    0.33921E-01   -0.29790E+01
  2483    0.82578E+02    0.28214E+01    0.33887E-01   -0.29727E+01
  2484    0.82329E+02    0.28246E+01    0.33851E-01   -0.29670E+01
  2485    0.82082E+02    0.28279E+01    0.33817E-01   -0.29620E+01
  2486    0.81836E+02    0.28312E+01    0.33781E-01   -0.29575E+01
  2487    0.81590E+02    0.28345E+01    0.33747E-01   -0.29537E+01
  2488    0.81347E+02    0.28378E+01    0.33711E-01   -0.29504E+01
  2489    0.81104E+02    0.28411E+01    0.33677E-01   -0.29477E+01
  2490    0.80862E+02    0.28444E+01    0.33641E-01   -0.29456E+01
  2491    0.80621E+02    0.28478E+01    0.33607E-01   -0.29441E+01
  2492    0.80382E+02    0.28511E+01    0.33571E-01   -0.29432E+01
  2493    0.80144E+02    0.28545E+01    0.33538E-01   -0.29428E+01
  2494    0.79907E+02    0.28578E+01    0.33501E-01   -0.29430E+01
  2495    0.79672E+02    0.28611E+01    0.33468E-01   -0.29437E+01
  2496    0.79438E+02    0.28644E+01    0.33432E-01   -0.29450E+01
  2497    0.79205E+02    0.28677E+01    0.33398E-01   -0.29468E+01
  2498    0.78974E+02    0.28709E+01    0.33362E-01   -0.29491E+01
  2499    0.78744E+02    0.28742E+01    0.33329E-01   -0.29520E+01
  2500    0.78516E+02    0.28774E+01    0.33293E-01   -0.29554E+01
  2501    0.78289E+02    0.28805E+01    0.33260E-01   -0.29593E+01
  2502    0.78064E+02    0.28837E+01    0.33224E-01   -0.29637E+01
  2503    0.77840E+02    0.28868E+01    0.33191E-01   -0.29686E+01
  2504    0.77617E+02    0.28898E+01    0.33155E-01   -0.29740E+01
  2505    0.77397E+02    0.28928E+01    0.33122E-01   -0.29799E+01
  2506    0.77178E+02    0.28958E+01    0.33086E-01   -0.29862E+01
  2507    0.76960E+02    0.28987E+01    0.33053E-01   -0.29930E+01
  2508    0.76744E+02    0.29015E+01    0.33017E-01   -0.30003E+01
  2509    0.76530E+02    0.29043E+01    0.32985E-01   -0.30080E+01
  2510    0.76317E+02    0.29070E+01    0.32949E-01   -0.30161E+01
  2511    0.76107E+02    0.29097E+01    0.32916E-01   -0.30246E+01
  2512    0.75897E+02    0.29123E+01    0.32881E-01   -0.30336E+01
  2513    0.75690E+02    0.29148E+01    0.32848E-01   -0.30430E+01
  2514    0.75484E+02    0.29172E+01    0.32812E-01   -0.30528E+01
  2515    0.75280E+02    0.29196E+01    0.32780E-01   -0.30630E+01
  2516    0.75078E+02    0.29219E+01    0.32744E-01   -0.30735E+01
  2517    0.74877E+02    0.29241E+01    0.32712E-01   -0.30844E+01
  2518    0.74679E+02    0.29262E+01    0.32677E-01   -0.30957E+01
  2519    0.74482E+02    0.29282E+01    0.32644E-01   -0.31073E+01
  2520    0.74287E+02    0.29301E+01    0.32609E-01   -0.31193E+01
  2521    0.74093E+02    0.29320E+01    0.32577E-01   -0.31316E+01
  2522    0.73902E+02    0.29337E+01    0.32542E-01   -0.31442E+01
  2523    0.73712E+02    0.29354E+01    0.32510E-01   -0.31571E+01
  2524    0.73524E+02    0.29369E+01    0.32474E-01   -0.31704E+01
  2525    0.73338E+02    0.29384E+01    0.32442E-01   -0.31839E+01
  2526    0.73154E+02    0.29397E+01    0.32407E-01   -0.31977E+01
  2527    0.72971E+02    0.29409E+01    0.32376E-01   -0.32117E+01
  2528    0.72791E+02    0.29421E+01    0.32341E-01   -0.32261E+01
  2529    0.72612E+02    0.29431E+01    0.32309E-01   -0.32406E+01
  2530    0.72436E+02    0.29440E+01    0.32274E-01   -0.32554E+01
  2531    0.72261E+02    0.29448E+01    0.32242E-01   -0.32704E+01
  2532    0.72088E+02    0.29454E+01    0.32208E-01   -0.32857E+01
  2533    0.71917E+02    0.29460E+01    0.32176E-01   -0.33011E+01
  2534    0.71748E+02    0.29464E+01    0.32142E-01   -0.33168E+01
  2535    0.71580E+02    0.29467E+01    0.32110E-01   -0.33326E+01
  2536    0.71414E+02    0.29469E+01    0.32076E-01   -0.33486E+01
  2537    0.71251E+02    0.29469E+01    0.32044E-01   -0.33648E+01
  2538    0.71089E+02    0.29469E+01    0.32010E-01   -0.33811E+01
  2539    0.70929E+02    0.29467E+01    0.31979E-01   -0.33976E+01
  2540    0.70771E+02    0.29464E+01    0.31945E-01   -0.34142E+01
  2541    0.70614E+02    0.29459E+01    0.31914E-01   -0.34309E+01
  2542    0.70460E+02    0.29453E+01    0.31879E-01   -0.34477E+01
  2543    0.70307E+02    0.29446E+01    0.31848E-01   -0.34646E+01
  2544    0.70157E+02    0.29437E+01    0.31814E-01   -0.34816E+01
  2545    0.70007E+02    0.29427E+01    0.31784E-01   -0.34987E+01
  2546    0.69861E+02    0.29416E+01    0.31750E-01   -0.35159E+01
  2547    0.69715E+02    0.29404E+01    0.31719E-01   -0.35331E+01
  2548    0.69572E+02    0.29390E+01    0.31685E-01   -0.35504E+01
  2549    0.69430E+02    0.29374E+01    0.31655E-01   -0.35676E+01
  2550    0.69290E+02    0.29357E+01    0.31621E-01   -0.35850E+01
  2551    0.69152E+02    0.29339E+01    0.31591E-01   -0.36023E+01
  2552    0.69016E+02    0.29320E+01    0.31557E-01   -0.36197E+01
  2553    0.68881E+02    0.29299E+01    0.31527E-01   -0.36370E+01
  2554    0.68748E+02    0.29276E+01    0.31493E-01   -0.36544E+01
  2555    0.68617E+02    0.29252E+01    0.31463E-01   -0.36717E+01
  2556    0.68487E+02    0.29227E+01    0.31430E-01   -0.36890E+01
  2557    0.68360E+02    0.29201E+01    0.31400E-01   -0.37062E+01
  2558    0.68234E+02    0.29173E+01    0.31367E-01   -0.37233E+01
  2559    0.68109E+02    0.29143E+01    0.31337E-01   -0.37404E+01
  2560    0.67987E+02    0.29112E+01    0.31304E-01   -0.37575E+01
  2561    0.67865E+02    0.29080E+01    0.31274E-01   -0.37745E+01
  2562    0.67746E+02    0.29046E+01    0.31241E-01   -0.37913E+01
  2563    0.67628E+02    0.29011E+01    0.31211E-01   -0.38081E+01
  2564    0.67512E+02    0.28974E+01    0.31178E-01   -0.38247E+01
  2565    0.67397E+02    0.28936E+01    0.31149E-01   -0.38413E+01
  2566    0.67284E+02    0.28897E+01    0.31116E-01   -0.38577E+01
  2567    0.67172E+02    0.28857E+01    0.31087E-01   -0.38740E+01
  2568    0.67062E+02    0.28814E+01    0.31054E-01   -0.38901E+01
  2569    0.66953E+02    0.28771E+01    0.31025E-01   -0.39061E+01
  2570    0.66846E+02    0.28726E+01    0.30993E-01   -0.39219E+01
  2571    0.66740E+02    0.28679E+01    0.30963E-01   -0.39375E+01
  2572    0.66636E+02    0.28631E+01    0.30931E-01   -0.39529E+01
  2573    0.66533E+02    0.28582E+01    0.30902E-01   -0.39682E+01
  2574    0.66432E+02    0.28532E+01    0.30870E-01   -0.39833E+01
  2575    0.66332E+02    0.28480E+01    0.30841E-01   -0.39982E+01
  2576    0.66233E+02    0.28427E+01    0.30809E-01   -0.40128E+01
  2577    0.66135E+02    0.28373E+01    0.30780E-01   -0.40272E+01
  2578    0.66039E+02    0.28317E+01    0.30748E-01   -0.40414E+01
  2579    0.65944E+02    0.28260E+01    0.30720E-01   -0.40554E+01
  2580    0.65851E+02    0.28201E+01    0.30688E-01   -0.40691E+01
  2581    0.65758E+02    0.28142E+01    0.30659E-01   -0.40826E+01
  2582    0.65667E+02    0.28081E+01    0.30628E-01   -0.40958E+01
  2583    0.65577E+02    0.28018E+01    0.30599E-01   -0.41088E+01
  2584    0.65488E+02    0.27955E+01    0.30568E-01   -0.41214E+01
  2585    0.65400E+02    0.27890E+01    0.30540E-01   -0.41338E+01
  2586    0.65314E+02    0.27824E+01    0.30508E-01   -0.41460E+01
  2587    0.65228E+02    0.27757E+01    0.30480E-01   -0.41578E+01
  2588    0.65144E+02    0.27689E+01    0.30449E-01   -0.41693E+01
  2589    0.65060E+02    0.27619E+01    0.30421E-01   -0.41806E+01
  2590    0.64978E+02    0.27549E+01    0.30390E-01   -0.41915E+01
  2591    0.64896E+02    0.27477E+01    0.30362E-01   -0.42021E+01
  2592    0.64816E+02    0.27404E+01    0.30331E-01   -0.42124E+01
  2593    0.64736E+02    0.27330E+01    0.30303E-01   -0.42224E+01
  2594    0.64658E+02    0.27255E+01    0.30272E-01   -0.42320E+01
  2595    0.64580E+02    0.27178E+01    0.30244E-01   -0.42414E+01
  2596    0.64503E+02    0.27101E+01    0.30214E-01   -0.42503E+01
  2597    0.64426E+02    0.27023E+01    0.30186E-01   -0.42590E+01
  2598    0.64351E+02    0.26943E+01    0.30155E-01   -0.42672E+01
  2599    0.64276E+02    0.26863E+01    0.30128E-01   -0.42751E+01
  2600    0.64203E+02    0.26781E+01    0.30097E-01   -0.42827E+01
  2601    0.64129E+02    0.26699E+01    0.30070E-01   -0.42899E+01
  2602    0.64057E+02    0.26616E+01    0.30040E-01   -0.42968E+01
  2603    0.63985E+02    0.26531E+01    0.30013E-01   -0.43032E+01
  2604    0.63914E+02    0.26446E+01    0.29982E-01   -0.43093E+01
  2605    0.63843E+02    0.26360E+01    0.29955E-01   -0.43151E+01
  2606    0.63773E+02    0.26273E+01    0.29925E-01   -0.43204E+01
  2607    0.63704E+02    0.26185E+01    0.29898E-01   -0.43254E+01
  2608    0.63635E+02    0.26097E+01    0.29868E-01   -0.43300E+01
  2609    0.63566E+02    0.26007E+01    0.29841E-01   -0.43342E+01
  2610    0.63498E+02    0.25917E+01    0.29811E-01   -0.43380E+01
  2611    0.63430E+02    0.25826E+01    0.29784E-01   -0.43414E+01
  2612    0.63363E+02    0.25735E+01    0.29754E-01   -0.43444E+01
  2613    0.63296E+02    0.25642E+01    0.29728E-01   -0.43471E+01
  2614    0.63230E+02    0.25549E+01    0.29698E-01   -0.43493E+01
  2615    0.63164E+02    0.25455E+01    0.29671E-01   -0.43511E+01
  2616    0.63098E+02    0.25361E+01    0.29642E-01   -0.43526E+01
  2617    0.63032E+02    0.25266E+01    0.29615E-01   -0.43536E+01
  2618    0.62967E+02    0.25170E+01    0.29586E-01   -0.43543E+01
  2619    0.62902E+02    0.25074E+01    0.29559E-01   -0.43545E+01
  2620    0.62837E+02    0.24978E+01    0.29530E-01   -0.43543E+01
  2621    0.62772E+02    0.24880E+01    0.29504E-01   -0.43538E+01
  2622    0.62708E+02    0.24783E+01    0.29474E-01   -0.43528E+01
  2623    0.62643E+02    0.24684E+01    0.29448E-01   -0.43514E+01
  2624    0.62579E+02    0.24586E+01    0.29419E-01   -0.43497E+01
  2625    0.62514E+02    0.24487E+01    0.29393E-01   -0.43475E+01
  2626    0.62450E+02    0.24387E+01    0.29364E-01   -0.43449E+01
  2627    0.62385E+02    0.24287E+01    0.29338E-01   -0.43419E+01
  2628    0.62321E+02    0.24187E+01    0.29309E-01   -0.43385E+01
  2629    0.62257E+02    0.24086E+01    0.29283E-01   -0.43347E+01
  2630    0.62192E+02    0.23986E+01    0.29254E-01   -0.43305E+01
  2631    0.62128E+02    0.23884E+01    0.29228E-01   -0.43259E+01
  2632    0.62063E+02    0.23783E+01    0.29199E-01   -0.43209E+01
  2633    0.61998E+02    0.23681E+01    0.29174E-01   -0.43155E+01
  2634    0.61933E+02    0.23579E+01    0.29145E-01   -0.43097E+01
  2635    0.61868E+02    0.23477E+01    0.29119E-01   -0.43036E+01
  2636    0.61803E+02    0.23375E+01    0.29090E-01   -0.42970E+01
  2637    0.61737E+02    0.23272E+01    0.29065E-01   -0.42900E+01
  2638    0.61671E+02    0.23170E+01    0.29036E-01   -0.42827E+01
  2639    0.61605E+02    0.23067E+01    0.29011E-01   -0.42750E+01
  2640    0.61539E+02    0.22964E+01    0.28982E-01   -0.42668E+01
  2641    0.61472E+02    0.22862E+01    0.28957E-01   -0.42584E+01
  2642    0.61405E+02    0.22759E+01    0.28928E-01   -0.42495E+01
  2643    0.61337E+02    0.22656E+01    0.28903E-01   -0.42402E+01
  2644    0.61270E+02    0.22554E+01    0.28875E-01   -0.42306E+01
  2645    0.61202E+02    0.22451E+01    0.28850E-01   -0.42206E+01
  2646    0.61133E+02    0.22348E+01    0.28821E-01   -0.42102E+01
  2647    0.61064E+02    0.22246E+01    0.28796E-01   -0.41995E+01
  2648    0.60995E+02    0.22143E+01    0.28768E-01   -0.41884E+01
  2649    0.60924E+02    0.22041E+01    0.28743E-01   -0.41770E+01
  2650    0.60854E+02    0.21939E+01    0.28715E-01   -0.41652E+01
  2651    0.60783E+02    0.21837E+01    0.28690E-01   -0.41531E+01
  2652    0.60711E+02    0.21735E+01    0.28661E-01   -0.41406E+01
  2653    0.60639E+02    0.21634E+01    0.28637E-01   -0.41278E+01
  2654    0.60567E+02    0.21533E+01    0.28609E-01   -0.41146E+01
  2655    0.60493E+02    0.21432E+01    0.28584E-01   -0.41011E+01
  2656    0.60420E+02    0.21331E+01    0.28556E-01   -0.40873E+01
  2657    0.60345E+02    0.21231E+01    0.28531E-01   -0.40731E+01
  2658    0.60270E+02    0.21131E+01    0.28503E-01   -0.40587E+01
  2659    0.60195E+02    0.21031E+01    0.28478E-01   -0.40439E+01
  2660    0.60118E+02    0.20932E+01    0.28450E-01   -0.40288E+01
  2661    0.60041E+02    0.20833E+01    0.28426E-01   -0.40135E+01
  2662    0.59964E+02    0.20735E+01    0.28398E-01   -0.39978E+01
  2663    0.59885E+02    0.20637E+01    0.28373E-01   -0.39818E+01
  2664    0.59806E+02    0.20539E+01    0.28345E-01   -0.39655E+01
  2665    0.59726E+02    0.20442E+01    0.28321E-01   -0.39490E+01
  2666    0.59646E+02    0.20345E+01    0.28293E-01   -0.39322E+01
  2667    0.59564E+02    0.20249E+01    0.28269E-01   -0.39151E+01
  2668    0.59482E+02    0.20154E+01    0.28241E-01   -0.38977E+01
  2669    0.59399E+02    0.20059E+01    0.28217E-01   -0.38801E+01
  2670    0.59316E+02    0.19964E+01    0.28189E-01   -0.38622E+01
  2671    0.59231E+02    0.19870E+01    0.28165E-01   -0.38441E+01
  2672    0.59146E+02    0.19777E+01    0.28137E-01   -0.38257E+01
  2673    0.59060E+02    0.19684E+01    0.28113E-01   -0.38071E+01
  2674    0.58973E+02    0.19593E+01    0.28085E-01   -0.37883E+01
  2675    0.58886E+02    0.19501E+01    0.28061E-01   -0.37692E+01
  2676    0.58797E+02    0.19411E+01    0.28033E-01   -0.37499E+01
  2677    0.58708E+02    0.19321E+01    0.28009E-01   -0.37304E+01
  2678    0.58618E+02    0.19231E+01    0.27982E-01   -0.37107E+01
  2679    0.58527E+02    0.19143E+01    0.27957E-01   -0.36908E+01
  2680    0.58435E+02    0.19055E+01    0.27930E-01   -0.36707E+01
  2681    0.58342E+02    0.18968E+01    0.27906E-01   -0.36504E+01
  2682    0.58249E+02    0.18881E+01    0.27878E-01   -0.36300E+01
  2683    0.58154E+02    0.18796E+01    0.27854E-01   -0.36093E+01
  2684    0.58059E+02    0.18711E+01    0.27827E-01   -0.35885E+01
  2685    0.57963E+02    0.18627E+01    0.27803E-01   -0.35675E+01
  2686    0.57866E+02    0.18544E+01    0.27776E-01   -0.35464E+01
  2687    0.57768E+02    0.18461E+01    0.27752E-01   -0.35251E+01
  2688    0.57669E+02    0.18380E+01    0.27724E-01   -0.35037E+01
  2689    0.57570E+02    0.18299E+01    0.27700E-01   -0.34822E+01
  2690    0.57469E+02    0.18219E+01    0.27673E-01   -0.34605E+01
  2691    0.57368E+02    0.18140E+01    0.27649E-01   -0.34387E+01
  2692    0.57266E+02    0.18062E+01    0.27622E-01   -0.34167E+01
  2693    0.57162E+02    0.17985E+01    0.27598E-01   -0.33947E+01
  2694    0.57058E+02    0.17909E+01    0.27571E-01   -0.33725E+01
  2695    0.56953E+02    0.17833E+01    0.27547E-01   -0.33503E+01
  2696    0.56847E+02    0.17759E+01    0.27520E-01   -0.33280E+01
  2697    0.56740E+02    0.17685E+01    0.27496E-01   -0.33056E+01
  2698    0.56633E+02    0.17612E+01    0.27469E-01   -0.32831E+01
  2699    0.56524E+02    0.17541E+01    0.27445E-01   -0.32605E+01
  2700    0.56415E+02    0.17470E+01    0.27418E-01   -0.32379E+01
  2701    0.56305E+02    0.17400E+01    0.27394E-01   -0.32152E+01
  2702    0.56194E+02    0.17331E+01    0.27367E-01   -0.31925E+01
  2703    0.56081E+02    0.17263E+01    0.27343E-01   -0.31697E+01
  2704    0.55969E+02    0.17196E+01    0.27316E-01   -0.31469E+01
  2705    0.55855E+02    0.17130E+01    0.27292E-01   -0.31240E+01
  2706    0.55741E+02    0.17065E+01    0.27265E-01   -0.31011E+01
  2707    0.55625E+02    0.17001E+01    0.27242E-01   -0.30782E+01
  2708    0.55509E+02    0.16938E+01    0.27214E-01   -0.30553E+01
  2709    0.55392E+02    0.16876E+01    0.27191E-01   -0.30324E+01
  2710    0.55274E+02    0.16815E+01    0.27164E-01   -0.30095E+01
  2711    0.55155E+02    0.16754E+01    0.27140E-01   -0.29866E+01
  2712    0.55036E+02    0.16695E+01    0.27113E-01   -0.29637E+01
  2713    0.54915E+02    0.16637E+01    0.27090E-01   -0.29408E+01
  2714    0.54794E+02    0.16580E+01    0.27063E-01   -0.29180E+01
  2715    0.54672E+02    0.16524E+01    0.27039E-01   -0.28952E+01
  2716    0.54550E+02    0.16469E+01    0.27012E-01   -0.28724E+01
  2717    0.54426E+02    0.16415E+01    0.26988E-01   -0.28497E+01
  2718    0.54302E+02    0.16362E+01    0.26961E-01   -0.28270E+01
  2719    0.54177E+02    0.16310E+01    0.26938E-01   -0.28044E+01
  2720    0.54051E+02    0.16258E+01    0.26911E-01   -0.27818E+01
  2721    0.53925E+02    0.16208E+01    0.26888E-01   -0.27593E+01
  2722    0.53798E+02    0.16159E+01    0.26861E-01   -0.27369E+01
  2723    0.53670E+02    0.16111E+01    0.26837E-01   -0.27145E+01
  2724    0.53541E+02    0.16064E+01    0.26810E-01   -0.26923E+01
  2725    0.53412E+02    0.16018E+01    0.26787E-01   -0.26701E+01
  2726    0.53282E+02    0.15972E+01    0.26760E-01   -0.26480E+01
  2727    0.53152E+02    0.15928E+01    0.26736E-01   -0.26261E+01
  2728    0.53021E+02    0.15885E+01    0.26709E-01   -0.26042E+01
  2729    0.52889E+02    0.15843E+01    0.26686E-01   -0.25825E+01
  2730    0.52756E+02    0.15802E+01    0.26659E-01   -0.25608E+01
  2731    0.52623E+02    0.15761E+01    0.26636E-01   -0.25393E+01
  2732    0.52490E+02    0.15722E+01    0.26609E-01   -0.25180E+01
  2733    0.52355E+02    0.15684E+01    0.26586E-01   -0.24967E+01
  2734    0.52221E+02    0.15646E+01    0.26559E-01   -0.24756E+01
  2735    0.52085E+02    0.15610E+01    0.26535E-01   -0.24547E+01
  2736    0.51949E+02    0.15574E+01    0.26509E-01   -0.24338E+01
  2737    0.51813E+02    0.15540E+01    0.26485E-01   -0.24132E+01
  2738    0.51676E+02    0.15506E+01    0.26459E-01   -0.23927E+01
  2739    0.51538E+02    0.15473E+01    0.26435E-01   -0.23723E+01
  2740    0.51401E+02    0.15441E+01    0.26408E-01   -0.23522E+01
  2741    0.51262E+02    0.15411E+01    0.26385E-01   -0.23322E+01
  2742    0.51124E+02    0.15381E+01    0.26358E-01   -0.23123E+01
  2743    0.50984E+02    0.15351E+01    0.26335E-01   -0.22927E+01
  2744    0.50845E+02    0.15323E+01    0.26308E-01   -0.22732E+01
  2745    0.50704E+02    0.15296E+01    0.26285E-01   -0.22539E+01
  2746    0.50564E+02    0.15269E+01    0.26258E-01   -0.22349E+01
  2747    0.50423E+02    0.15244E+01    0.26235E-01   -0.22159E+01
  2748    0.50282E+02    0.15219E+01    0.26209E-01   -0.21973E+01
  2749    0.50140E+02    0.15195E+01    0.26185E-01   -0.21788E+01
  2750    0.49999E+02    0.15172E+01    0.26159E-01   -0.21605E+01
  2751    0.49856E+02    0.15149E+01    0.26136E-01   -0.21424E+01
  2752    0.49714E+02    0.15128E+01    0.26109E-01   -0.21246E+01
  2753    0.49571E+02    0.15107E+01    0.26086E-01   -0.21069E+01
  2754    0.49428E+02    0.15087E+01    0.26059E-01   -0.20895E+01
  2755    0.49285E+02    0.15068E+01    0.26036E-01   -0.20723E+01
  2756    0.49141E+02    0.15050E+01    0.26009E-01   -0.20553E+01
  2757    0.48997E+02    0.15032E+01    0.25986E-01   -0.20386E+01
  2758    0.48854E+02    0.15015E+01    0.25960E-01   -0.20220E+01
  2759    0.48710E+02    0.14999E+01    0.25937E-01   -0.20058E+01
  2760    0.48566E+02    0.14984E+01    0.25910E-01   -0.19897E+01
  2761    0.48421E+02    0.14969E+01    0.25887E-01   -0.19739E+01
  2762    0.48277E+02    0.14955E+01    0.25860E-01   -0.19583E+01
  2763    0.48132E+02    0.14941E+01    0.25837E-01   -0.19430E+01
  2764    0.47987E+02    0.14929E+01    0.25811E-01   -0.19279E+01
  2765    0.47843E+02    0.14917E+01    0.25788E-01   -0.19131E+01
  2766    0.47698E+02    0.14905E+01    0.25761E-01   -0.18985E+01
  2767    0.47553E+02    0.14894E+01    0.25739E-01   -0.18842E+01
  2768    0.47408E+02    0.14884E+01    0.25712E-01   -0.18701E+01
  2769    0.47263E+02    0.14875E+01    0.25689E-01   -0.18563E+01
  2770    0.47118E+02    0.14866E+01    0.25663E-01   -0.18427E+01
  2771    0.46973E+02    0.14857E+01    0.25640E-01   -0.18294E+01
  2772    0.46829E+02    0.14849E+01    0.25613E-01   -0.18164E+01
  2773    0.46684E+02    0.14842E+01    0.25590E-01   -0.18036E+01
  2774    0.46539E+02    0.14835E+01    0.25564E-01   -0.17910E+01
  2775    0.46394E+02    0.14829E+01    0.25541E-01   -0.17787E+01
  2776    0.46250E+02    0.14823E+01    0.25515E-01   -0.17667E+01
  2777    0.46106E+02    0.14818E+01    0.25492E-01   -0.17550E+01
  2778    0.45962E+02    0.14813E+01    0.25466E-01   -0.17435E+01
  2779    0.45817E+02    0.14809E+01    0.25443E-01   -0.17323E+01
  2780    0.45674E+02    0.14805E+01    0.25417E-01   -0.17213E+01
  2781    0.45530E+02    0.14802E+01    0.25394E-01   -0.17106E+01
  2782    0.45387E+02    0.14799E+01    0.25368E-01   -0.17002E+01
  2783    0.45243E+02    0.14796E+01    0.25345E-01   -0.16901E+01
  2784    0.45101E+02    0.14794E+01    0.25319E-01   -0.16802E+01
  2785    0.44958E+02    0.14792E+01    0.25296E-01   -0.16705E+01
  2786    0.44816E+02    0.14790E+01    0.25270E-01   -0.16612E+01
  2787    0.44673E+02    0.14789E+01    0.25247E-01   -0.16521E+01
  2788    0.44531E+02    0.14788E+01    0.25221E-01   -0.16433E+01
  2789    0.44390E+02    0.14788E+01    0.25199E-01   -0.16347E+01
  2790    0.44249E+02    0.14788E+01    0.25172E-01   -0.16264E+01
  2791    0.44108E+02    0.14788E+01    0.25150E-01   -0.16184E+01
  2792    0.43967E+02    0.14788E+01    0.25124E-01   -0.16106E+01
  2793    0.43827E+02    0.14789E+01    0.25101E-01   -0.16031E+01
  2794    0.43688E+02    0.14789E+01    0.25075E-01   -0.15958E+01
  2795    0.43548E+02    0.14790E+01    0.25053E-01   -0.15889E+01
  2796    0.43409E+02    0.14792E+01    0.25027E-01   -0.15821E+01
  2797    0.43271E+02    0.14793E+01    0.25004E-01   -0.15757E+01
  2798    0.43133E+02    0.14795E+01    0.24978E-01   -0.15694E+01
  2799    0.42995E+02    0.14797E+01    0.24956E-01   -0.15635E+01
  2800    0.42858E+02    0.14799E+01    0.24930E-01   -0.15578E+01
  2801    0.42722E+02    0.14801E+01    0.24908E-01   -0.15523E+01
  2802    0.42586E+02    0.14803E+01    0.24882E-01   -0.15472E+01
  2803    0.42450E+02    0.14805E+01    0.24860E-01   -0.15422E+01
  2804    0.42315E+02    0.14808E+01    0.24834E-01   -0.15375E+01
  2805    0.42180E+02    0.14810E+01    0.24811E-01   -0.15331E+01
  2806    0.42047E+02    0.14813E+01    0.24786E-01   -0.15289E+01
  2807    0.41913E+02    0.14815E+01    0.24763E-01   -0.15249E+01
  2808    0.41780E+02    0.14818E+01    0.24738E-01   -0.15212E+01
  2809    0.41648E+02    0.14821E+01    0.24716E-01   -0.15177E+01
  2810    0.41517E+02    0.14824E+01    0.24690E-01   -0.15144E+01
  2811    0.41385E+02    0.14826E+01    0.24668E-01   -0.15114E+01
  2812    0.41255E+02    0.14829E+01    0.24642E-01   -0.15087E+01
  2813    0.41125E+02    0.14832E+01    0.24620E-01   -0.15061E+01
  2814    0.40996E+02    0.14834E+01    0.24594E-01   -0.15038E+01
  2815    0.40868E+02    0.14837E+01    0.24572E-01   -0.15017E+01
  2816    0.40740E+02    0.14839E+01    0.24547E-01   -0.14998E+01
  2817    0.40613E+02    0.14842E+01    0.24525E-01   -0.14981E+01
  2818    0.40486E+02    0.14844E+01    0.24499E-01   -0.14967E+01
  2819    0.40360E+02    0.14846E+01    0.24478E-01   -0.14955E+01
  2820    0.40236E+02    0.14849E+01    0.24452E-01   -0.14944E+01
  2821    0.40111E+02    0.14850E+01    0.24430E-01   -0.14936E+01
  2822    0.39988E+02    0.14852E+01    0.24405E-01   -0.14930E+01
  2823    0.39865E+02    0.14854E+01    0.24383E-01   -0.14926E+01
  2824    0.39742E+02    0.14856E+01    0.24358E-01   -0.14924E+01
  2825    0.39621E+02    0.14857E+01    0.24336E-01   -0.14924E+01
  2826    0.39500E+02    0.14858E+01    0.24311E-01   -0.14926E+01
  2827    0.39380E+02    0.14859E+01    0.24289E-01   -0.14929E+01
  2828    0.39261E+02    0.14860E+01    0.24264E-01   -0.14935E+01
  2829    0.39142E+02    0.14860E+01    0.24242E-01   -0.14942E+01
  2830    0.39025E+02    0.14861E+01    0.24217E-01   -0.14951E+01
  2831    0.38908E+02    0.14861E+01    0.24195E-01   -0.14962E+01
  2832    0.38792E+02    0.14861E+01    0.24170E-01   -0.14975E+01
  2833    0.38676E+02    0.14860E+01    0.24149E-01   -0.14989E+01
  2834    0.38562E+02    0.14860E+01    0.24124E-01   -0.15005E+01
  2835    0.38448E+02    0.14858E+01    0.24102E-01   -0.15023E+01
  2836    0.38335E+02    0.14857E+01    0.24077E-01   -0.15042E+01
  2837    0.38223E+02    0.14856E+01    0.24056E-01   -0.15063E+01
  2838    0.38112E+02    0.14854E+01    0.24031E-01   -0.15085E+01
  2839    0.38001E+02    0.14852E+01    0.24010E-01   -0.15109E+01
  2840    0.37892E+02    0.14849E+01    0.23985E-01   -0.15134E+01
  2841    0.37783E+02    0.14846E+01    0.23964E-01   -0.15160E+01
  2842    0.37675E+02    0.14843E+01    0.23939E-01   -0.15188E+01
  2843    0.37567E+02    0.14839E+01    0.23918E-01   -0.15218E+01
  2844    0.37461E+02    0.14835E+01    0.23893E-01   -0.15248E+01
  2845    0.37355E+02    0.14831E+01    0.23872E-01   -0.15280E+01
  2846    0.37251E+02    0.14826E+01    0.23847E-01   -0.15313E+01
  2847    0.37147E+02    0.14821E+01    0.23826E-01   -0.15347E+01
  2848    0.37044E+02    0.14816E+01    0.23801E-01   -0.15382E+01
  2849    0.36942E+02    0.14810E+01    0.23780E-01   -0.15419E+01
  2850    0.36841E+02    0.14803E+01    0.23756E-01   -0.15456E+01
  2851    0.36740E+02    0.14797E+01    0.23735E-01   -0.15495E+01
  2852    0.36640E+02    0.14789E+01    0.23710E-01   -0.15534E+01
  2853    0.36541E+02    0.14782E+01    0.23690E-01   -0.15575E+01
  2854    0.36444E+02    0.14774E+01    0.23665E-01   -0.15616E+01
  2855    0.36346E+02    0.14766E+01    0.23644E-01   -0.15659E+01
  2856    0.36250E+02    0.14757E+01    0.23620E-01   -0.15702E+01
